indonesian	Sesudah itu, Yesus mengambil cawan yang berisi air anggur, lalu Dia mengucapkan syukur kepada Allah. Dan sambil memberikannya kepada kami Dia berkata, “Kalian masing-masing, silakan minum dari cawan ini.
swahili	Mwanaume au mwanamke anayeongea na wafu au anayeongea na roho hakika atauawa. Watu watawaponda kwa mawe. Wanayo hatia na wanastahili kufa.
tagalog	Pahahabain mo ang buhay ng hari; ang kaniyang mga taon ay magiging katulad ng maraming salinlahi.
indonesian	Janganlah kita melupakan nasihat yang diberikan Tuhan— di mana setiap kita Dia sebut “anak-Ku.” Kata-Nya,“Anak-Ku, janganlah pandang enteng didikan-Ku.Dan janganlah putus asa ketika Aku menegurmu.
swahili	zaidi ya hao, walikuwepo maakida 3, 300 ambao pia waliokuwa wakiisimamia hiyo kazi.
tagalog	Pagkatapos niyang sinabi ang mga bagay na ito sa kanila, siya ay nanatili sa Galilea.
indonesian	(38-39) Karena pada hari-hari sebelum banjir besar itu datang, orang-orang tidak pernah berpikir bahwa bencana akan menimpa mereka. Mereka sibuk makan dan minum, laki-laki menikahi perempuan, dan perempuan dinikahi laki-laki. Mereka terus hidup sebagaimana biasanya sampai tiba waktunya Nuh masuk ke dalam perahu besar dan tiba-tiba banjir itu datang dan membinasakan mereka. Sebelum Aku— Anak Manusia, datang kembali, seperti itu jugalah nanti keadaan orang-orang yang tidak percaya kepada-Ku.
hausa	Sai Yesu yace masu, "Samari, kuna da wani abinda za a ci?" Suka amsa masa sukace "A'a".
swahili	Badala yake, mwende kwa kondoo waliopotea wa nyumba ya Israel.
hausa	Kuma duk mutumin da ya yi addu'a ko annabci kansa a rufe, ya wulakanta shugabansa.
tagalog	Kaya natutuyo ang lupain at mawawala ang bawat isa na nakatira roon. Ang mga hayop sa mga bukirin at ang mga ibon sa himpapawid; maging ang mga isda sa dagat ay kukunin.
tagalog	Kukunin ko kayo mula sa mga bansa at titipunin ko kayo mula sa bawat lupain, at dadalhin ko kayo sa inyong lupain.
tagalog	Oo, at ikaw, anak, ay tatawaging propeta ng Kataas-taasan, sapagkat ikaw ay mauuna sa Panginoon upang ihanda ang kaniyang mga daraanan, upang ihanda ang mga tao sa kaniyang pagdating,
swahili	Sasa ni Mungu ambaye hututhibitisha sisi pamoja nanyi katika Kristo, na alitutuma sisi.
tagalog	Ngunit hayaan ang kapwa tao at hayop ay matakpan ng magaspang na tela at hayaan silang sumigaw nang malakas sa Diyos. Hayaan ang bawat isa na tumalikod mula sa kanyang masamang gawi at mula sa karahasang nasa kanyang mga kamay.
tagalog	Kung naghimagsik si Satanas laban sa kaniyang sarili at magkabahabahagi, hindi siya maaaring manatili, subalit siya ay magwawakas.
tagalog	Inutusan ni Absalom ang kaniyang mga lingkod na nagsasabing, "Makinig nang mabuti. Kapag nagsimula ng malasing si Amnon sa alak at kapag sinabi ko sa inyo na, 'Salakayin si Amnon,' patayin siya. Huwag matakot. Hindi ba't inutusan ko kayo? Maging magiting at matapang."
tagalog	Ang mga bansa ay nagsama-sama sa paligid mo; bawiin mong muli mula sa kanila ang lugar na nararapat sa iyo.
tagalog	Sinabi ni Moises kay Aaron, "Lumapit ka sa altar at ialay ang iyong handog para sa kasalanan at handog na susunugin, at gumawa ng kabayaran sa kasalanan para sa iyong sarili at para sa mga tao, at ihandog ang alay para sa mga tao bilang kabayaran ng kasalanan para sa kanila, tulad ng iniutos ni Yahweh."
tagalog	Umakyat ka sa mga bundok ng Lebanon at sumigaw. Lakasan mong sumigaw sa Bashan. Sumigaw mula sa mga bundok ng Abarim, dahil lilipulin ang lahat ng iyong mga kaibigan.
swahili	Salimianeni kila mmoja kwa busu takatifu.
swahili	Kwa nini nilitoka tumboni ili kuona matatizo na uchungu, ili siku zangu zijazwe na aibu?"
indonesian	Contoh dua macam orang(Mat. 7:24-27)“Buat apa kalian memanggil Aku, ‘Tuhan, Tuhan,’ padahal apa yang Ku-perintahkan kalian tidak lakukan!
tagalog	At huwag ninyong kalilimutang gumawa ng mabuti at tumulong sa bawat isa, sapagkat sa ganitong handog lubos na nalulugod ang Diyos.
swahili	Wana wa Kohathi walikuwa Amramu, Izhari, Hebroni, na Uzieli.
hausa	Bari yabo ya tabbata ga Allah da kuma Uba na Ubangijinmu Yesu Almasihu. Shine Uba na dukan jiyejiyenkai, da kuma Allah na dukan ta'aziya.
swahili	Musa akatuma wajumbe kutoka Kadeshi kwa mfalme wa Edom: Ndugu yako Israeli anasema hivi: "Wewe unajua magumu yote ambayo yametupata.
tagalog	Sinabi ng hari sa lingkod ng Diyos, "Sumama ka sa aking tahanan at magpalakas, at bibigyan kita ng isang gantimpala."
swahili	Unapowapa chakula, hukusanyika; ufunguapo mkono wako, wanatosheka.
hausa	Amma batun tashi matattu, ko Musa ma ya nuna wannan, a cikin jeji, inda ya kira Ubangiji, Allah na Ibrahim da kuma Allah na Ishaku da Allah na Yakubu.
tagalog	Nangyari nga, na habang siya ay mag-isang nananalangin, kasama ang kaniyang mga alagad, at sila ay kaniyang tinanong na sinasabi, "Ano ang sinasabi ng maraming tao kung sino ako?"
hausa	Bari alheri ya kasance da ku, da salama daga wurin Allah Ubanmu da Ubangijinmu Yesu Almasihu.
swahili	kisha hata kama hawa watu watatu-Nuhu, Danieli, na Ayubu-walikuwa katikati ya nchi, wangeweza kuokoa maisha yao wenyewe kwa haki-hivi ndivyo Bwana Yahwe asemavyo.
swahili	Yahwe ameniambia mimi, '' chukua meza kubwa na uandike juu yake, 'Maheri Shalal Hash Baz.'
tagalog	Katulad ng mga kawan na itinalaga kay Yahweh, tulad ng mga kawan sa Jerusalem sa kaniyang nakatakdang mga kapistahan, ang pinabayaang mga lungsod ay mapupuno ng mga kawan ng mga tao, at malalaman nila na ako si Yahweh."
tagalog	Kapag nakikita nila na marami ng laman ang baul, lalapit ang mga eskriba ng hari at punong pari at ilalagay sa mga lalagyan ang salapi at bibilangin ito, ang salaping nakuha nila sa templo ni Yahweh.
tagalog	Ikinabit nila sa turbante ang isang asul na tali sa taas ng turbante. Ito ay ayon sa inutos ni Yahweh kay Moises.
tagalog	Kaya tumalikod sila at umalis. Nilagay nila ang maliit na mga bata sa kanilang harapan, pati na rin ang mga baka at ang kanilang mga ari-arian.
tagalog	Kaya narinig ko ang tunog ng mga pakpak ng mga buhay na mga nilalang habang sumasag sa isa't isa, at ang tunog ng mga gulong na nasa kanila, at ang tunog ng isang malakas na lindol!
swahili	Wana wa Israeli wakaendelea na safari yao toka jangwa la Sinai. Lile wingu likasimama kwenye jangwa la Parani.
tagalog	Gumawa siya ng mga kahanga-hangang bagay sa lupain ng Ham at makapangyarihang gawa sa Dagat ng Tambo.
hausa	Bakin da ake sa albarka, da shi kuma ake la'antarwa. 'Yan'uwana, ai, wannan bai kamata ba.
tagalog	Ibigay kay Yahweh ang kaluwalhatiang nararapat sa kaniyang pangalan. Magdala ng handog at lumapit sa kaniyang harapan. Yumuko kay Yahweh sa kaniyang banal na kaluwalhatian.
manobo	Kagi ni Jesus to “Ognangonan ku iyu to tùtu-u iyan to agad pad pagtibo-on to sapì no imbogoy kan mgo datù, dì ogsubla on to kandin imbogoy
swahili	Lakini jeshi la Wakaldayo walimfatilia na kumpata Sedekia kwenye tambarare za mto Yordani karibu na Yeriko. Kisha walimshika na kumleta kwa Nebukadreza, mfalme wa Babeli, Riblah kwenye nchi ya Hamath, ambapo Nebukadreza alipitisha sentensi juu yake.
tagalog	Pagkatapos, narinig ko siyang nagsalita sa iba, "Dumaan kayo sa lungsod na kasunod niya at pumatay! Huwag ninyong hayaang magkaroon ng awa ang inyong mga mata, at huwag mahabag
swahili	ikiwa nimemwona yeyote akiangamia kwa kwa kukosa mavazi, au kama nimemwona mtu mhitaji akiwa hana nguo;
swahili	Umevichukua vito vizuri vya dhahabu na fedha nilizowapatia, na umejitengenezea sanamu za wanaume, na umefanya pamoja nao ukahaba afanyao.
swahili	Kama mwanaume akiazima mnyama kutoka kwa jirani yake na mnyama akajeruhia au akafa pasipo mmiliki kuwa naye, mwanaume mwengine lazima afanya malipo.
swahili	Baada ya siku tano, Anania kuhani mkuu, baadhi ya wazee na msemaji mmoja aitwaye Tertulo, wakaenda pale. Watu hawa wameleta mashtaka dhidi ya Paulo kwa gavana.
tagalog	Nang tumingin sila sa itaas, nakita nila na mayroon ng nagpagulong ng bato na napakalaki.
manobo	Malisod iyan to otow no ogpasakup to Diyus ko ogsalig to kadatù din. Dì to kamilyu no kina-aslagan no buhì, mahawoy dà nasì ko ogpalusuton du-on to lugì to dagom. Dì to ma-aslag no otow no datù, malisod ko ogpasakup podon diyà to Diyus.”
swahili	Wala hawakunililia kwa moyo wao wote, lakini wanaomboleza kwenye vitanda vyao. Wanakusanyika kwa ajili ya nafaka na divai mpya, nao wananiasi mimi.
manobo	Dì ogtumanon iyan to Diyus to pagponas so-idi kalibutan su ko magotò to adow ogkatokawan to mgo otow angod to pag-abut to kawatan aw kadinog to pangalibagtos aw ogboongon to langit su ogkaliswahan tibò aw sikan nagihitan so-idi kalibutan, ogtunow aw kasangab gayod aw tibò no nakatagù.
tagalog	Nakasuot ng kulay lila at matingkad na pulang damit at pinaganda ng ginto, mamahaling mga bato, at mga perlas. Sa kaniyang kamay hawak niya ang gintong baso na puno ng kasuklam-suklam na mga bagay at ang mga karumihan ng kaniyang sekswal na imoralidad.
hausa	To, in wani ya ce maku, kun ga Almasihu nan!' ko, 'kun gan shi can, kada ku gaskata.
manobo	Konà kow gayod oglangub og-ikagi to ‘Agad on man, konà koy ogpakapatu-u to kanami pagpasakup su konà kinow man ogkabou-an to Diyus su itanow tibò, sugpù kinow dà man tibò ni Abraham no mgo Hudiyu no mgo otow aw impanahad iyan to Diyus diyà ki Abraham to ogpanalanginan din to kasinugpu-an tibò ni Abraham.’ Dì,” kagi ni Juan, “ognangonan ku iyu to si Abraham, konà ogkapook to kasinugpu-an no ogpanalanginan to Diyus su to Diyus, ogpakabauy kandin so-idi no mgo kabatuhan no ogkahimu no kasinugpu-an ni Abraham no ogka-uyunan to Diyus agad Hudiyu aw bugtì no banwa no piglikatan dan.
swahili	Lakini katika mwaka wa nne matunda yote yatakuwa matakatiifu, matoleo ya sifa kwa Yahweh.
manobo	Pigbogayan kud kandin to timpu awos makasosoo aw oyowi to paghimu din no mado-ot. Dì nig-oyow nasì kandin to ogsosoo to paglingì din.
tagalog	Hayaang mo na ang aming panginoon ang mag-utos sa iyong mga alipin na nasa iyong harapan na humanap ng isang taong may kasanayang tumugtog ng alpa. At kapag nasa iyo ang masamang espiritu na mula sa Diyos, patutugtugin niya ito at bubuti ang pakiramdam mo."
swahili	Makuhani wako na wavikwe uadilifu; waaminifu wako washangilie.
tagalog	Pagkatapos, humiga ka ng patagilid sa iyong kaliwa at ilagay mo sa iyong sarili ang kasalanan ng sambahayan ng Israel; papasanin mo ang kanilang kasalanan sa bilang ng mga araw na ikaw ay nakahiga paharap sa sambahayan ng Israel.
tagalog	Sino mang makatakas sa karumihan ng mundo sa pamamagitan ng kaalaman ng Panginoon at Tagapagligtas na si Jesu-Cristo at bumalik muli sa ganoong karumihan, sila ay naging mas malala pa kaysa noong una.
indonesian	Lalu Dia mendekati usungan itu dan menjamahnya. Mereka yang membawa usungan itu pun berhenti kemudian Dia berkata, “Hai pemuda, Aku berkata kepadamu, hiduplah kembali!”
hausa	A cikin farko akwai Kalma, Kalmar kuma tana tare da Allah, wannan Kalma kuwa Allah ne.
swahili	Lakini pia utatamka lolote, nawe utapewa; nuru itaangaza maishani mwako.
tagalog	Ang mga matutuwid ay yayabong katulad ng puno ng palma; ito ay lalago katulad ng isang sedar sa Lebanon.
swahili	Mwenye haki atafurahia atakapoona kisasi cha Mungu; ataiosha miguu yake kwenye damu ya waovu,
indonesian	Saudara saya yang saya kasihi, janganlah kita mengikuti contoh yang jahat. Tetapi marilah kita ikuti contoh yang baik. Orang yang biasanya berbuat baik berasal dari Allah. Dan orang yang tetap berbuat jahat tidak pernah mengenal Allah.
tagalog	"Kunin mo ang damit-panloob na iyong binili na nakapalibot sa iyong baywang, tumayo ka at maglakbay sa Eufrates. Itago mo ito doon sa siwang ng isang bato."
indonesian	Dan saya mau supaya kalian ingat kembali bahwa Kristus datang untuk menghapus dosa manusia, dan di dalam Dia tidak ada dosa.
swahili	Nini zaidi mimi, Daudi, niseme? Umemheshimu mtumishi wako. Umemtambua kwa kipekee mtumishi wako.
indonesian	“Lalu bapak itu berkata, ‘Benar, Nak, kamu selalu bersama saya, dan semua milik saya, milikmu juga.
manobo	Kayan nigpakilaa si Jose diyà to mgo kakoy din no ikaduwa on no pagpana-ulì dan. Sikan no uras on to pagkama-an ni Harì Paraun dow intawa to piglikatan ni Jose no ginikanan.
tagalog	Sinabi niya sa mga Levitang nagturo sa buong Israel, na tapat kay Yahweh, "Ilagay ninyo ang banal na kaban sa bahay na itinayo ni Solomon na anak ni David, hari ng Israel. Huwag na ninyo itong buhatin sa inyong mga balikat. Ngayon ay sambahin ninyo si Yahweh, na inyong Diyos, at paglingkuran ang kaniyang sambayanang Israel.
nahuatl	Ijkuak in tlayakankeh tiopixkeh ivan fariseos okinkakkeh ninmeh ejemplos tlen Jesús okijto, okimomakakeh kuenta nik yejvah okinmilvijtoka.
swahili	Yeye pekee ni mwamba wangu na wokovu wangu; yeye ni mnara wangu mrefu; sitasogezwa kamwe.
swahili	Ndipo tutakapo shangilia katika ushindi wako, na, katika jina la Mungu wetu, tutapeperusha bendera. Yahwe naakupe maombi yako yote ya haki.
swahili	Tuliposikia mambo hayo, sisi na watu waliokuwa wakiishi mahali pale tulimsihi Paulo asipande kwende Yerusalemu.
swahili	Washami wakamuacha Yehoazi pamoja na waendesha farasi hamsini tu, magari ya farasi kumi, na watembea kwa miguu elfu kumi, kwa ajili ya mfalme wa Shamu alikuwa ameiharibu na kuwafanya kama makapi yaliyopurwa.
swahili	Yeye pia ameiongeza ghadhabu yake dhidi yangu mimi; yeye ananihesabu mimi kama mmoja wa adui zake.
tagalog	Ito ang salitang dumating kay Jeremias mula kay Yahweh sa mga panahon ni Jehoiakim na anak ni Josias na hari ng Juda, at sinabi niya,
swahili	Kisha watu wote wakavuka Yordani, mfalme naye akavuka, kisha mfalme akambusu Berzilai na kumbariki. Kisha Berzilai akarudi nyumbani kwake.
tagalog	At sinabi sa kaniya ng mga kalalakihan sa lungsod, sa ikapitong araw bago lumubog ang araw, "Ano ang mas matamis kaysa sa pulot? Ano ang mas malakas kaysa sa leon?" Sinabi ni Samson sa kanila, "Kung hindi kayo nag-araro gamit ang aking dumalagang baka, hindi sana ninyo malalaman ang sagot sa aking bugtong."
hausa	asiran zuciyarsa kuma za su tonu. Sakamokon haka, sai ya fadi ya yi wa Allah sujada, zaya furta cewa lallai Allah yana tare da ku.
tagalog	tunay nga hindi magsasalita ng hindi matuwid ang aking mga labi, ni magsasalita ng panlilinlang ang aking dila.
swahili	Kisha nitamuhukumu kwa tauni na damu; nakufurika mvua na mvua ya mawe na kuchoma asidi nitainyeshea chini juu yake na jeshi lake na mataifa mengi yaliyo pamoja naye.
nahuatl	Pero Jesús itech povi kiselis okachi tetlakitalistli ke Moisés. Yejón kemi ijkuak kichivah se kali: okachi kitlakitah in kalchi ke in kali.
swahili	na dhidi ya minara mirefu, na dhidi ya kila ukutaunaojitokeza,
swahili	Na sasa, umeondoka kwa sababu umeitamani sana nyumba ya baba yako. Lakini kwa nini umeiba miungu yangu?
indonesian	lalu berkatalah gubernur, “Saya akan mendengar perkaramu waktu orang-orang yang menuduh kamu sudah tiba di sini.” Kemudian dia memberi perintah supaya Paulus dipenjarakan di dalam gedung pemerintah yang dibangun Raja Herodes.
manobo	su sikan to igpa-andiyà ku iyu awos mataga kow gayod to ma-amonu koy aw padaoyag iyu.
hausa	ka bar baikon ka a gaban bagadin, ka yi tafiyarka. Da farko dai, ka sasanta da dan'uwanka kafin ka zo ka mika baikon.
swahili	Elekeza moyo wako katika mafundisho na masikio yako kwenye maneno ya maarifa.
swahili	Lakini utawaambia maneno yangu, labda watasikia au hapana, kwa sababu ni waasi mno.
indonesian	Sekali lagi Yesus bertanya kepada mereka, “Kalian cari siapa?”Dan mereka menjawab, “Yesus, orang Nazaret itu.”
hausa	Ya ce mani, "Kada ka rufe kalmomin anabcin littafin nan, gama lokaci ya kusa.
tagalog	Kung sinuman ang nag-iisip sa kaniyang sarili na siya ay relihiyoso, ngunit hindi mapigilan ang kaniyang dila, niloloko niya ang kaniyang sarili at ang kaniyang relihiyon ay walang kabuluhan.
tagalog	Pero kahit kung umulan ng mga yelo at ang gubat ay mawasak, at ang lungsod ay ganap na nalipol,
nahuatl	Se tiotlaki ijkuak toTeko omotlamajsevi(Mt. 26:17-29)Oajsik tonali de ilvitl ijkuak mokua in pan tlen amo kipia xokotixtli, iva ijkuak kimiktiah se ichkakonetl para kikuaskeh tiotlaki itech ilvitl de Pascua.
swahili	Wewe utafika kaburini kwako mwenye umri kamili, kama vile rundo la mashuke ya nafaka liendavyo juu wakati wake.
hausa	Sai ga wani mutum wanda hannun sa ya shanye, sai Farisawa suka tambayi Yesu, cewa, "Doka ta halarta a yi warkarwa a ranar Asabaci?" Domin su zarge shi a kan zunubi.
swahili	Utakaposikia sauti ya wanajeshi wanatembea kwenye upepo uvumao kutoka juu ya miti ya balisamu, kisha shambulia kwa nguvu. Fanya hivyo kwasababu Mungu atakutangulia kwenda kuwashambulia majeshi ya wafilisti."
hausa	Sa'adda ta fadi haka, sai ta koma ta kira yar'uwarta Maryamu gefe guda. Ta ce, "mallam ya iso, kuma yana kiran ki."
hausa	Amma idan na aikata abin da bana so, na amince da shari'a kenan, cewar shari'a nada kyau.
nahuatl	Satepa Saulo omoketzki de ipan tlali, pero ijkuak okintlapo ixtololovah, ayakmo ovelik otlachixki. Sa okimatilantiajkeh okivikakeh para Damasco.
tagalog	Sa kaniya natagpuan ang dugo ng mga propeta at ng mga mananampalataya, at ang dugo ng lahat ng mga pinatay sa lupa.
swahili	Alipomwona Yesu akalia kwa sauti, na akaanguka chini mbele yake. kwa sauti kubwa akisema, Nimefanya nini kwako, Yesu mwana wa Mungu aliye juu? Nakusihi, Usiniadhibu mimi"
nahuatl	Iva onikmomakak kuenta ke yejón sivatl oivintitoka ika inmesso de tlen toYejwatzi iaxkavah iva ika inmesso de tlen okinmiktijkeh por otetlapoviayah de Jesús. Ijkuak onikittak yejón sivatl, onikmotetzavi sa tekitl.
hausa	Amma Filibus ya bayyana a Azotus. Ya ratsa wannan yankin yana wa'azin bishara a dukan garuruwan, har sa'anda ya iso Kaisariya.
tagalog	Pero ikaw, Yahweh, ay isang kalasag sa aking paligid, aking kaluwalhatian, at ang siyang nag-aangat ng aking ulo.
indonesian	“Kemuliaan bagi Allah di tingkat surga yang tertinggi!Dan hendaklah setiap orang yang berkenan kepada-Nya di dunia ini merasa tenang dalam perlindungan-Nya!”
indonesian	Semua saudara-saudari seiman di sini menyampaikan salam kepada kalian. Dan sesudah kalian membaca surat ini, sebagai umat yang sudah disucikan oleh Allah, hendaklah kalian saling memberi salam dengan penuh kasihdisucikan … salam dengan penuh kasihSecara harfiah, “ciuman kudus.” satu sama lain.
tagalog	Ginawa niya ang masama sa harapan ni Yahweh. Kaya sa buong buhay niya, hindi niya nilisan ang mga kasalan ni Jeroboam anak ni Nebat, na siyang nagdulot sa Israel na magkasala.
swahili	"Waambie Waisraeli wageuke na kueka kambi mbele ya Pi Hahirothi, katikati ya Migdoli na bahari, mbele ya Baali Zefoni. Wapaswa kueka kambi pembenni ya Pi Hahirothi.
hausa	Shine wanda dole sama ta karbe shi har zuwa lokacin komo da dukan abubuwa, game da abubuwan da Allah ya fada tun da ta bakin annabawansa tsarkaka.
hausa	Amma shugaban majami'a yayi fushi domin Yesu yayi warkarwa a ranar Asabaci. Sai shugaban ya amsa yace wa jama'a, "Akwai ranaku shida da ya kamata a yi aiki. Ku zo domin a warkar da ku amma ba ranar Asabaci ba."
tagalog	Tumugon ka kapag ako ay nananawagan, Diyos ng aking katuwiran; bigyan mo ako ng silid kapag ako ay napapalibutan. Kaawaan mo ako at makinig ka sa aking panalangin.
tagalog	Pagkatapos muling sinabi ni Jesus sa kanila, "Tunay nga, sinasabi ko sa inyo, ako ang pinto ng mga tupa.
